target_uid,completed_flag,refusal_flag,num_attempts,last_attempt_survey_status,last_attempt_survey_status_label,revisit_sections,target_assignable,webapp_tag_color
9555,t,f,1,1,Fully complete,,f,green
9556,t,f,1,1,Fully complete,,f,green
9557,t,f,1,1,Fully complete,,f,green
9558,t,f,1,1,Fully complete,,f,green
9559,f,f,0,,Not Attempted,,t,
9560,f,f,0,,Not Attempted,,t,
9561,t,f,1,1,Fully complete,,f,green
9562,f,f,0,,Not Attempted,,t,
9563,t,f,2,1,Fully complete,,f,green
9564,t,f,1,1,Fully complete,,f,green
9565,t,f,1,1,Fully complete,,f,green
9566,t,f,1,1,Fully complete,,f,green
9567,t,f,1,1,Fully complete,,f,green
9520,f,f,0,,Not Attempted,,t,
9568,t,f,1,1,Fully complete,,f,green
9569,t,f,1,1,Fully complete,,f,green
9570,t,f,1,1,Fully complete,,f,green
9571,t,f,1,1,Fully complete,,f,green
9572,t,f,1,1,Fully complete,,f,green
9573,t,f,1,1,Fully complete,,f,green
9574,t,f,1,1,Fully complete,,f,green
9575,t,f,1,1,Fully complete,,f,green
9576,t,f,1,1,Fully complete,,f,green
9577,t,f,1,1,Fully complete,,f,green
9578,t,f,1,1,Fully complete,,f,green
9579,t,f,1,1,Fully complete,,f,green
9580,f,f,0,,Not Attempted,,t,
9581,t,f,1,1,Fully complete,,f,green
9582,t,f,1,1,Fully complete,,f,green
9583,t,f,1,1,Fully complete,,f,green
9584,f,f,0,,Not Attempted,,t,
9585,f,f,0,,Not Attempted,,t,
9586,f,f,0,,Not Attempted,,t,
9587,f,f,0,,Not Attempted,,t,
9521,t,f,1,1,Fully complete,,f,green
9588,t,f,1,1,Fully complete,,f,green
9589,t,f,1,1,Fully complete,,f,green
9590,t,f,1,1,Fully complete,,f,green
9522,t,f,1,1,Fully complete,,f,green
9591,t,f,1,1,Fully complete,,f,green
9592,t,f,1,1,Fully complete,,f,green
9593,t,f,1,1,Fully complete,,f,green
9594,t,f,1,1,Fully complete,,f,green
9595,t,f,1,1,Fully complete,,f,green
9596,f,f,0,,Not Attempted,,t,
9597,t,f,1,1,Fully complete,,f,green
9598,t,f,1,1,Fully complete,,f,green
9599,f,f,1,7,Not found - no revisit,,f,red
9600,t,f,1,1,Fully complete,,f,green
9601,t,f,1,1,Fully complete,,f,green
9602,t,f,1,1,Fully complete,,f,green
9603,t,f,1,1,Fully complete,,f,green
9604,f,f,1,9,Ineligible household,,f,cyan
9605,t,f,1,1,Fully complete,,f,green
9606,t,f,1,1,Fully complete,,f,green
9607,t,f,2,1,Fully complete,,f,green
9608,t,f,1,1,Fully complete,,f,green
9609,t,f,1,1,Fully complete,,f,green
9610,t,f,1,1,Fully complete,,f,green
9611,f,f,0,,Not Attempted,,t,
9523,t,f,1,1,Fully complete,,f,green
9612,t,f,1,1,Fully complete,,f,green
9613,t,f,1,1,Fully complete,,f,green
9524,t,f,1,1,Fully complete,,f,green
9614,f,f,0,,Not Attempted,,t,
9525,t,f,1,1,Fully complete,,f,green
9615,t,f,1,1,Fully complete,,f,green
9616,t,f,1,1,Fully complete,,f,green
9617,t,f,1,1,Fully complete,,f,green
9618,t,f,1,1,Fully complete,,f,green
9619,t,f,1,1,Fully complete,,f,green
9620,t,f,1,1,Fully complete,,f,green
9621,t,f,1,1,Fully complete,,f,green
9622,t,f,1,1,Fully complete,,f,green
9623,f,f,0,,Not Attempted,,t,
9624,t,f,1,1,Fully complete,,f,green
9625,t,f,1,1,Fully complete,,f,green
9626,t,f,1,1,Fully complete,,f,green
9627,f,f,1,9,Ineligible household,,f,cyan
9628,t,f,1,1,Fully complete,,f,green
9629,f,f,0,,Not Attempted,,t,
9630,t,f,2,1,Fully complete,,f,green
9631,t,f,1,1,Fully complete,,f,green
9632,t,f,1,1,Fully complete,,f,green
9633,f,f,0,,Not Attempted,,t,
9634,t,f,1,1,Fully complete,,f,green
9635,t,f,1,1,Fully complete,,f,green
9636,t,f,1,1,Fully complete,,f,green
9526,t,f,1,1,Fully complete,,f,green
9637,t,f,1,1,Fully complete,,f,green
9527,t,f,1,1,Fully complete,,f,green
9638,f,f,1,9,Ineligible household,,f,cyan
9639,t,f,1,1,Fully complete,,f,green
9640,t,f,1,1,Fully complete,,f,green
9641,t,f,1,1,Fully complete,,f,green
9642,t,f,1,1,Fully complete,,f,green
9643,t,f,1,1,Fully complete,,f,green
9644,t,f,1,1,Fully complete,,f,green
9645,t,f,1,1,Fully complete,,f,green
9646,t,f,2,1,Fully complete,,f,green
9647,t,f,1,1,Fully complete,,f,green
9648,t,f,1,1,Fully complete,,f,green
9649,t,f,1,1,Fully complete,,f,green
9650,f,f,0,,Not Attempted,,t,
9651,f,f,0,,Not Attempted,,t,
9652,f,f,0,,Not Attempted,,t,
9653,t,f,2,1,Fully complete,,f,green
9654,t,f,1,1,Fully complete,,f,green
9655,t,f,1,1,Fully complete,,f,green
9656,t,f,1,1,Fully complete,,f,green
9657,t,f,1,1,Fully complete,,f,green
9658,f,f,0,,Not Attempted,,t,
9659,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
9660,t,f,1,1,Fully complete,,f,green
9528,f,f,0,,Not Attempted,,t,
9661,f,f,0,,Not Attempted,,t,
9662,t,f,2,1,Fully complete,,f,green
9663,t,f,1,1,Fully complete,,f,green
9529,f,f,0,,Not Attempted,,t,
9664,t,f,1,1,Fully complete,,f,green
9665,t,f,1,1,Fully complete,,f,green
9666,t,f,1,1,Fully complete,,f,green
9667,t,f,1,1,Fully complete,,f,green
9530,f,f,0,,Not Attempted,,t,
9531,f,f,0,,Not Attempted,,t,
9532,t,f,1,1,Fully complete,,f,green
9533,t,f,1,1,Fully complete,,f,green
9534,t,f,1,1,Fully complete,,f,green
9535,t,f,2,1,Fully complete,,f,green
9536,t,f,1,1,Fully complete,,f,green
9537,f,f,0,,Not Attempted,,t,
9538,t,f,1,1,Fully complete,,f,green
9539,t,f,1,1,Fully complete,,f,green
9691,t,f,1,1,Fully complete,,f,green
9692,t,f,3,1,Fully complete,,f,green
9693,t,f,1,1,Fully complete,,f,green
9668,t,f,1,1,Fully complete,,f,green
9694,t,f,1,1,Fully complete,,f,green
9695,t,f,1,1,Fully complete,,f,green
9696,t,f,1,1,Fully complete,,f,green
9669,t,f,1,1,Fully complete,,f,green
9697,t,f,1,1,Fully complete,,f,green
9698,t,f,1,1,Fully complete,,f,green
9699,t,f,1,1,Fully complete,,f,green
9700,t,f,1,1,Fully complete,,f,green
9670,t,f,1,1,Fully complete,,f,green
9701,f,f,0,,Not Attempted,,t,
9702,f,f,0,,Not Attempted,,t,
9703,f,f,0,,Not Attempted,,t,
9671,t,f,1,1,Fully complete,,f,green
9704,t,f,1,1,Fully complete,,f,green
9705,t,f,1,1,Fully complete,,f,green
9706,t,f,1,1,Fully complete,,f,green
9707,f,f,0,,Not Attempted,,t,
9708,f,f,0,,Not Attempted,,t,
9709,f,f,0,,Not Attempted,,t,
9710,t,f,1,1,Fully complete,,f,green
9711,f,f,0,,Not Attempted,,t,
9712,t,f,1,1,Fully complete,,f,green
9713,t,f,1,1,Fully complete,,f,green
9714,f,f,0,,Not Attempted,,t,
9715,f,f,0,,Not Attempted,,t,
9716,f,f,0,,Not Attempted,,t,
9717,t,f,1,1,Fully complete,,f,green
9718,t,f,1,1,Fully complete,,f,green
9719,f,f,1,9,Ineligible household,,f,cyan
9720,f,f,1,9,Ineligible household,,f,cyan
9672,f,f,0,,Not Attempted,,t,
9721,f,f,1,2,Partially complete - revisit,"{"""","""","""","""","""","""","""","""","""",Plot,4,Mapping,"""",""""}",t,gold
9722,t,f,1,1,Fully complete,,f,green
9723,f,f,0,,Not Attempted,,t,
9724,f,f,0,,Not Attempted,,t,
9673,f,f,0,,Not Attempted,,t,
9725,t,f,1,1,Fully complete,,f,green
9726,t,f,1,1,Fully complete,,f,green
9727,f,f,0,,Not Attempted,,t,
9728,t,f,1,1,Fully complete,,f,green
9729,f,t,2,5,Refusal,,f,red
9730,t,f,2,1,Fully complete,,f,green
9731,t,f,1,1,Fully complete,,f,green
9732,t,f,1,1,Fully complete,,f,green
9733,f,f,1,7,Not found - no revisit,,f,red
9734,t,f,1,1,Fully complete,,f,green
9735,t,f,1,1,Fully complete,,f,green
9736,t,f,1,1,Fully complete,,f,green
9737,t,f,1,1,Fully complete,,f,green
9738,t,f,1,1,Fully complete,,f,green
9739,f,f,1,7,Not found - no revisit,,f,red
9740,t,f,2,1,Fully complete,,f,green
9741,t,f,1,1,Fully complete,,f,green
9742,t,f,3,1,Fully complete,,f,green
9743,f,f,0,,Not Attempted,,t,
9744,f,f,0,,Not Attempted,,t,
9674,t,f,1,1,Fully complete,,f,green
9745,f,f,1,7,Not found - no revisit,,f,red
9746,f,f,1,7,Not found - no revisit,,f,red
9675,t,f,1,1,Fully complete,,f,green
9747,f,f,0,,Not Attempted,,t,
9748,f,f,0,,Not Attempted,,t,
9749,t,f,1,1,Fully complete,,f,green
9750,f,f,0,,Not Attempted,,t,
9676,t,f,1,1,Fully complete,,f,green
9751,f,f,0,,Not Attempted,,t,
9752,f,f,1,9,Ineligible household,,f,cyan
9753,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
9754,t,f,1,1,Fully complete,,f,green
9755,f,t,1,5,Refusal,,f,red
9756,t,f,1,1,Fully complete,,f,green
9757,t,f,1,1,Fully complete,,f,green
9758,f,f,0,,Not Attempted,,t,
9759,f,f,0,,Not Attempted,,t,
9760,f,f,0,,Not Attempted,,t,
9761,f,f,0,,Not Attempted,,t,
9762,t,f,1,1,Fully complete,,f,green
9763,f,f,0,,Not Attempted,,t,
9764,f,f,0,,Not Attempted,,t,
9765,f,f,0,,Not Attempted,,t,
9766,f,f,0,,Not Attempted,,t,
9767,f,f,0,,Not Attempted,,t,
9768,f,f,0,,Not Attempted,,t,
9769,f,f,0,,Not Attempted,,t,
9770,t,f,2,1,Fully complete,,f,green
9771,t,f,3,1,Fully complete,,f,green
9772,f,t,2,5,Refusal,,f,red
9773,f,f,1,9,Ineligible household,,f,cyan
9677,t,f,1,1,Fully complete,,f,green
9774,t,f,2,1,Fully complete,,f,green
9775,f,f,1,7,Not found - no revisit,,f,red
9776,f,f,1,7,Not found - no revisit,,f,red
9678,t,f,1,1,Fully complete,,f,green
9777,f,f,0,,Not Attempted,,t,
9778,f,f,0,,Not Attempted,,t,
9779,f,f,0,,Not Attempted,,t,
9679,t,f,1,1,Fully complete,,f,green
9780,f,f,1,7,Not found - no revisit,,f,red
9781,f,t,1,5,Refusal,,f,red
9782,t,f,2,1,Fully complete,,f,green
9783,f,f,2,9,Ineligible household,,f,cyan
9784,t,f,1,1,Fully complete,,f,green
9785,t,f,1,1,Fully complete,,f,green
9786,t,f,1,1,Fully complete,,f,green
9787,t,f,1,1,Fully complete,,f,green
9788,t,f,1,1,Fully complete,,f,green
9789,t,f,1,1,Fully complete,,f,green
9790,t,f,1,1,Fully complete,,f,green
9791,f,f,0,,Not Attempted,,t,
9792,t,f,1,1,Fully complete,,f,green
9793,t,f,1,1,Fully complete,,f,green
9794,t,f,1,1,Fully complete,,f,green
9795,t,f,1,1,Fully complete,,f,green
9796,t,f,1,1,Fully complete,,f,green
9797,f,f,0,,Not Attempted,,t,
9798,t,f,1,1,Fully complete,,f,green
9799,t,f,1,1,Fully complete,,f,green
9800,f,f,0,,Not Attempted,,t,
9801,f,f,0,,Not Attempted,,t,
9802,f,f,1,9,Ineligible household,,f,cyan
9803,t,f,1,1,Fully complete,,f,green
9804,t,f,2,1,Fully complete,,f,green
9680,f,f,0,,Not Attempted,,t,
9805,t,f,1,1,Fully complete,,f,green
9806,f,f,0,,Not Attempted,,t,
9807,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
9808,f,f,0,,Not Attempted,,t,
9809,f,f,0,,Not Attempted,,t,
9810,f,f,0,,Not Attempted,,t,
9811,f,f,0,,Not Attempted,,t,
9812,t,f,1,1,Fully complete,,f,green
9813,t,f,1,1,Fully complete,,f,green
9814,t,f,1,1,Fully complete,,f,green
9815,f,f,2,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
9816,f,f,2,3,Partially complete - no revisit,,f,green
9817,f,f,3,3,Partially complete - no revisit,,f,green
9818,t,f,2,1,Fully complete,,f,green
9819,t,f,1,1,Fully complete,,f,green
9820,f,f,1,7,Not found - no revisit,,f,red
9821,t,f,1,1,Fully complete,,f,green
9822,t,f,1,1,Fully complete,,f,green
9823,t,f,1,1,Fully complete,,f,green
9824,t,f,1,1,Fully complete,,f,green
9825,t,f,3,1,Fully complete,,f,green
9826,t,f,1,1,Fully complete,,f,green
9827,t,f,1,1,Fully complete,,f,green
9828,f,f,0,,Not Attempted,,t,
9829,t,f,1,1,Fully complete,,f,green
9830,t,f,3,1,Fully complete,,f,green
9831,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
9681,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
9832,t,f,1,1,Fully complete,,f,green
9833,t,f,2,1,Fully complete,,f,green
9834,t,f,1,1,Fully complete,,f,green
9682,t,f,1,1,Fully complete,,f,green
9683,f,f,0,,Not Attempted,,t,
9684,t,f,1,1,Fully complete,,f,green
9685,t,f,1,1,Fully complete,,f,green
9686,t,f,1,1,Fully complete,,f,green
9687,f,f,0,,Not Attempted,,t,
9688,t,f,1,1,Fully complete,,f,green
9689,t,f,2,1,Fully complete,,f,green
9690,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
